index	original	translation	scores	mean	z_scores	z_mean	model_scores
176	Jane on Alma peale pahane, et ta Katrini nende majast välja tõstis.	She is a man from Alma and she has pointed out to Katrin in her house.	[7, 1, 1, 22, 13, 30]	12.333333333333334	[-1.4290485242804463, -1.5633263692639867, -1.285904040411722, -2.0369461973217495, -1.635530085763711, -1.572881112433012]	-1.5872727215791045	-0.7800279259681702
177	Naine ütles, et Hitler tegi ta mõrvariks ning sellepärast vihkabki ta Hitlerit kõige rohkem.	A woman said that Hitler made him a murderer, and that is why he hates Hitler the most.	[61, 51, 31, 62, 82, 79]	61.0	[0.25809987938528167, -0.09081751919047204, -0.49006908755709094, -0.08076099732669434, 0.5808699337445091, 0.22733597719895088]	0.06744303104241406	-0.24673476815223694
178	Esimese sinimustvalge lipp õnnistati Eesti Üliõpilaste Seltsi lipuna Otepääl 4. juunil 1884.	The first sleeping white flag of Estonian students was blessed at the Selts Bunch on 4 June 1884.	[3, 1, 1, 37, 41, 39]	20.333333333333332	[-1.5540224801075373, -1.5633263692639867, -1.285904040411722, -0.892548591046175, -0.8309445887399325, -0.810550569450192]	-1.1562161065032577	-0.4470676779747009
179	Ja Platon ei ütle, et poiss ei võtnud teadmist jooniselt, mille Sokrates liiva sisse tegi.	And Platon does not say that the boy did not learn in line with what the Sokrats did in the sand.	[10, 40, 31, 81, 84, 77]	53.833333333333336	[-1.335318057410128, -0.41476946620664523, -0.49006908755709094, 0.4146600021189639, 0.6681304714467177, 0.3708914966906855]	-0.13107910681958287	-0.4901792109012604
180	Järelikult tuli Friedrichi sissetung Böömimaale Austria õukonnale üllatusena ja Friedrich ei kohanud Böömimaal peaaegu mingit vastupanu.	Consequently, the invasion of Friedrich in Bohemia came as a surprise to the Austrian horror and Friedrich met almost no resistance in Bohemia.	[18, 1, 1, 63, 52, 40]	29.166666666666668	[-1.0853701457559461, -1.5633263692639867, -1.285904040411722, -0.2337601711662148, -0.19217063186321356, -0.7788205880535182]	-0.8565586577524336	-0.31255677342414856
181	Väekontingendi uueks juhiks sai kindral Dan McNeill.	General Dan McNeill was the new head of the argument.	[15, 1, 1, 31, 29, 33]	18.333333333333332	[-1.1791006126262644, -1.5633263692639867, -1.285904040411722, -1.6442737776618106, -1.12785038341693, -1.4488105203612864]	-1.3748776172903334	-0.4407145082950592
182	Vanimateks kirjalikeks allikateks, kus leidub andmeid eesti rahvaluule kohta, on keskaegsed kroonikad.	The oldest written sources of data on the front currency are mediaeval chronies.	[14, 31, 1, 28, 41, 14]	21.5	[-1.2103441015830372, -0.6798210592198779, -1.285904040411722, -1.7751645842151236, -1.1179556081700188, -1.75320393806394]	-1.303732221943953	-0.610980212688446
183	Sloveenia politsei otsis läbi riigi endise peaministri Alenka Bratušeki kodu ja tema erakonna peakorteri.	The Slovenian police searched through the home of the former Prime Minister of the country, Alenka Bratuški, and his party's headquarters.	[92, 91, 100, 100, 84, 100]	94.5	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 0.8975674955625244, 0.6681304714467177, 0.9230496311961767]	1.0238227500212593	-0.24615812301635742
184	Kiriku lähistel avati samal aastal ka kool, kuid selle hoone ei ole säilinud.	The school was opened in the very same year near the Church, but this building has not been preserved.	[92, 91, 100, 100, 84, 92]	93.16666666666667	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 1.0811424575112913, 0.6681304714467177, 0.9912444570493123]	1.0657843813215762	-0.4805760979652405
185	Lõunarannikul Faros on augusti keskmine maksimaalne õhutemperatuur 28,8 °C.	On the southern coast, the maximum air temperature in August is 28.8 ° C.	[50, 51, 21, 74, 70, 84]	58.333333333333336	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, 0.16249660139694996, -0.19997321272861532, 0.6681304714467177]	-0.05018159389832325	-0.2907274067401886
186	Kurikuulsa Kim Philby tegevuse tagajärjel aga olid Nõukogude julgeolekuorganid Lääne luure ettevalmistustega hästi kursis.	However, as a result of the notorious Kim Philby's actions, the Soviet security authorities were well acquainted with the preparations of the Western army.	[91, 70, 100, 91, 87, 94]	88.83333333333333	[1.1954045480884639, 0.46873584383746353, 1.3403513040085604, 0.774893431721841, 0.8364323900964978, 1.0739581850971294]	0.9482959504749925	-0.33676353096961975
187	Maavärin ei tekitanud purustusi ega tekitanud ka hiidlainet.	The earthquake did not create destruction, nor did it create food for the Chinese.	[10, 1, 1, 10, 1, 18]	6.833333333333333	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -2.142997348061463, -1.655442005902876, -1.4768801787803418]	-1.5766446666384197	-0.47780367732048035
188	Tai sõjaväeline valitsus tühistas kukutatud peaministri Thaksin Shinawatra diplomaatilise passi ja keelas ajakirjandusel tema sõnavõttude avaldamise.	The Thai military government annulled the overthrow Prime Minister Thame Shinawatra's diplomatic passport and banned the press from publishing his speeches.	[31, 1, 1, 59, 82, 76]	41.666666666666664	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.3735320557396667, 0.5808699337445091, 0.36345874222673896]	-0.49293976312700466	-0.4222854673862457
189	Isegi kui eetikas konvergents aset leiab, siis pole õige arvata, et sellepärast, et asjad ongi nii.	Even if ethical convergence takes place, it is not right to think that this is the case.	[91, 91, 100, 94, 88, 100]	94.0	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.2855862602474157, 0.8726797157233768, 1.1249782957469103]	1.1510316141138446	-0.349516361951828
190	Keskendudes ühe inimese elueale ja kiiretele muutustele keele õppimise ajal, peame seda paindlikuks ja keelt konstantseks.	By focusing on the life of one person and rapid changes in language learning, we consider it to be flexible and linguistic in context.	[70, 91, 100, 90, 86, 81]	86.33333333333333	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.7208132901854393, 0.680758556193477, 0.5372396648934048]	0.8176072760242431	-0.4470967948436737
191	Ühtki neist ma ei saa teistele näidata, kuigi saan neid mingil määral kirjeldada, sealhulgas metafoorselt.	None of them can I show others, although I can describe them to some extent, including in metaphorus.	[41, 41, 70, 73, 71, 84]	63.333333333333336	[-0.36676989975017316, -0.38531928920517494, 0.5445163511539294, 0.2054640405950517, -0.15602580167726396, 0.6681304714467177]	0.0849993120938478	-0.3316030502319336
192	Visiidi esimesel päeval kohtus ta Hiina peaministri Li Keqiangiga.	On the first day of the visit, she met Chinese Prime Minister Li Keqiang.	[94, 91, 100, 93, 81, 100]	93.16666666666667	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 0.8469401176424164, 0.5372396648934048, 1.1249782957469103]	1.0376389930197356	-0.3019281029701233
193	Tolleaegne rikas pankur teenis aastas 10 000 naela ja arst või jurist 1500 naela.	At that time, a rich banker earned GBP 10 000 a year and a doctor or a lawyer at GBP 1 500.	[61, 91, 71, 63, 62, 63]	68.5	[0.25809987938528167, 1.0871895608683397, 0.5710441829157504, -0.20810459964403286, -0.26978351412650253, -0.03350342494859623]	0.23415701407504	-0.3859584629535675
194	Kuid kolonnis oli meeste laskmisvõimalus piiratud, rääkimata millegi nägemisest.	However, in Colonn the opportunity to shoot men was limited, let alone see something.	[31, 1, 1, 69, 57, 44]	33.833333333333336	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, 0.013676438680153098, -0.2394109043100634, -0.9938850160982935]	-0.7913424467869689	-0.4887296259403229
195	Kuhn toob näiteks James Clerk Maxwelli elektromagnetismiteooria probleemid seoses eetriga ning Maa liikumisega selle suhtes 19. sajandi lõpu poole.	For example, the problems of James Clerk Maxwell's electromagnetic theory in relation to ethanol and the Earth's movement towards the end of the 19th century.	[34, 61, 31, 91, 84, 88]	64.83333333333333	[-0.5854743224475824, 0.2036842508242309, -0.49006908755709094, 0.774893431721841, 0.6681304714467177, 0.7442185189868247]	0.21923054382915685	-0.37972891330718994
196	Need mehed purustasid oma Vene vastased, kuid kui mõlemalt poolt valgus peale suur hulk ratsaväge, ei olnud võitja veel selge.	These men crushed their opponents in Russia, but when there were a lot of foam from both sides, the winner was not yet clear.	[31, 1, 1, 41, 13, 27]	19.0	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -1.1179556081700188, -1.4708067095166788, -1.3300167806002303]	-1.2412023828800895	-0.46834853291511536
197	2015. aasta juuniks oli Maailma Terviseorganisatsiooni andmetel üle 27 000 haigestumisjuhu, millest üle 11 000 oli lõppenud surmaga.	By June 2015, according to the World Health Organisation, there were more than 27,000 cases of illness, of which more than 11,000 had died.	[70, 91, 100, 66, 85, 80]	82.0	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, -0.1256901422853517, 0.711760740297822, 0.4949620887624109]	0.6746441386080031	-0.3356305658817291
198	1960. aastate keskpaigaks sai Lakatos teadlikuks Thomas Kuhni alternatiivsest vaatest teadusele.	By the mid-1960s, Mr Lakato became aware of Mr Kuhn's alternative view of science.	[77, 71, 100, 56, 84, 80]	78.0	[0.7579957026936455, 0.4981860208389338, 1.3403513040085604, -0.2711408857067372, 0.6681304714467177, 0.3952847075210473]	0.5648012201336946	-0.32156622409820557
199	Kohtueelse menetluse käigus pakkus Prokuratuur Kenderile kahel korral lõpetada kriminaalasi kokkuleppemenetluses, kuid Kender keeldus.	In pre-trial proceedings, the Public Prosecutor's Office offered Kender twice to end the criminal case in an agreement but Kent refused.	[50, 61, 31, 60, 78, 69]	58.166666666666664	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, -0.01365207210314715, 0.5102064594545875, 0.1413488724500223]	0.04432332065489736	-0.40809890627861023
200	Bahreinis toimus parlamendivalimiste esimene voor.	Bahrain held the first round of parliamentary elections.	[94, 91, 100, 100, 100, 87]	95.33333333333333	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 1.0811424575112913, 1.1249782957469103, 0.8364323900964978]	1.12653817053173	-0.19111423194408417
201	ja internetioksjonifirma eBay avalikustasid kokkuleppe, mille kohaselt Yahoo omandas ainuõiguse reklaami müügile eBay lehekülgedel.	and the online auction company eBay unveiled the agreement that Yahoo! obtained exclusive advertising for sales on eBay pages.	[92, 91, 100, 100, 83, 79]	90.83333333333333	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 1.1249782957469103, 0.6245002025956135, 0.45360522473850245]	0.9762121041671937	-0.46813228726387024
202	Raske on seletada, miks reflektiivne mina, millel pole konkreetsete soovide sidumusi, peaks hoolima mõne soovi täitumisest.	It is difficult to explain why a reflective me, which has no connection with specific wishes, should care to fulfil some of the wishes.	[95, 91, 100, 100, 100, 100]	97.66666666666667	[1.3203785039155547, 1.0871895608683397, 1.3403513040085604, 1.5148636130151623, 1.3076476232459238, 1.1249782957469103]	1.2825681501334085	-0.46738868951797485
203	Osalt on asi selles, et mittemateriaalne substants pole otseselt ligipääsetav.	It is partly that the non-material substance is not directly accessible.	[95, 91, 100, 100, 82, 78]	91.0	[1.3203785039155547, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.5808699337445091, 0.412248360714594]	0.9733568636026647	-0.36275529861450195
204	Kultuuriteadustele ei ole oluline mitte ainult individuaalne omapära, vaid ka terve rühma elementide omapära.	Cultural science is important not only in its individual character, but also in the specific nature of a whole group of elements.	[70, 91, 100, 81, 78, 100]	86.66666666666667	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.5372396648934048, 0.5102064594545875, 1.1249782957469103]	0.8565427608280065	-0.5018380284309387
205	Seriaali esimeseks stsenaristiks oli Astrid Reinla ja režissöör Tõnis Kask.	The first sentence in the chamber was Astrid Reinla and the director, Tbleis KCopis.	[7, 31, 1, 33, 30, 35]	22.833333333333332	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -1.557013239959602, -1.422530488855709, -1.3660967923134697]	-1.2900690241734711	-0.5775570273399353
206	Talupoegade peamised rühmad olid paritsi ja otrotsi.	The main groups in the sons were parby and otrots.	[10, 31, 1, 37, 38, 38]	25.833333333333332	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -1.2833830642656527, -1.5638379586849303, -1.3388618957040805]	-1.2478543459493985	-0.4452880322933197
207	Bulgaaria patriarhaadi territoriaalne ulatus varieerus vastavalt territoriaalsetele muudatustele.	The territorial scope of the Bulgarian Patriarchate was varied according to territorial changes.	[92, 91, 100, 81, 100, 91]	92.5	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 0.5372396648934048, 1.1249782957469103, 0.9498875930254039]	1.0443824092646425	-0.2972221374511719
208	Trinidad ja Tobago osaleb Kariibi ühisturus, riigi pealinnas Port of Spainis asub aga 2005. aastal asutatud Kariibi Kohus.	Trinidad and Tobago are part of the Caribbean Common Market, while the country's capital, Port of Soluis, is located at the Caribbean Court, which was established in 2005.	[31, 11, 1, 38, 30, 21]	22.0	[-0.6792047893179005, -1.2688245992492837, -1.285904040411722, -1.1343437451734075, -1.687904046512915, -1.3816902345903206]	-1.2396452425425915	-0.408932089805603
209	Teisel juhul on kõige lihtsam väita, et keha ja vaim mõjutavad teineteist põhjuslikult.	In the second case, it is easiest to claim that the body and the spirit affect each other with reason.	[70, 91, 100, 81, 67, 78]	81.16666666666667	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.5372396648934048, -0.08966679932506398, 0.412248360714594]	0.6377755618593453	-0.44249647855758667
210	Murdoch paneb ette lisada tähelepanemise, vaatamise idee.	Murdoch proposes to add an idea of observation, an examination.	[70, 91, 100, 100, 82, 72]	85.83333333333333	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 1.1249782957469103, 0.5808699337445091, 0.16410717657114324]	0.8061312584892831	-0.5680114030838013
211	Sellest tulebki, et mõned eesmärgid on toimingud ja teised on esemed, mis on toimingutest eraldi.	This means that some objectives are actions and others are objects that are separate from activities.	[94, 91, 100, 100, 83, 92]	93.33333333333333	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.6245002025956135, 0.87113844457352]	1.051903007561541	-0.5386812090873718
212	Küllap on enamik filosoofe tulnud filosoofiasse mässajatena, otsides sügavat sorti vabadus.	Most philosophers have come into the philosophy of rebels in search of deep freedom.	[50, 31, 31, 93, 85, 100]	65.0	[-0.08557849913921849, -0.6798210592198779, -0.49006908755709094, 0.9028684259701937, 0.711760740297822, 0.8975674955625244]	0.2094546693190588	-0.33971959352493286
213	Magnentiuse mehed tabasid ta Püreneede jalamil Helena kindluse lähistel ja hukkasid ta kohapeal.	She was struck and executed on the eve of Fortress Helena by the men of Magegus at the Pyrenees.	[31, 1, 1, 29, 15, 1]	13.0	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -1.1982517280698368, -1.7733750550387843, -2.016289862523797]	-1.4193919741043377	-0.5503823161125183
214	Tutsidest koosnev armee tappis seoses sellega üle 5000 hutu, sealhulgas endise valitsusjuhi Bamina ja UPRONA endise esimehe Mirerekano.	The Tutsis army killed more than 5 000 dead in this regard, including the former head of government Baina and the former president of UPRONA, Mirerekano.	[25, 31, 1, 71, 73, 75]	46.0	[-0.866665723058537, -0.6798210592198779, -1.285904040411722, 0.10093697638236171, 0.26826879803671755, 0.2881777686428686]	-0.3625012132713648	-0.30100011825561523
215	Nende näidete puhul võiks öelda, et tegu pole mitte uudsete nähtuste ennustustega, vaid nähtuste uudsete ennustustega.	These examples show that they are not new predictions of phenomena but new predictions of phenomena.	[21, 1, 11, 54, 39, 56]	30.333333333333332	[-0.9916396788856279, -1.5633263692639867, -1.0206257227935116, -0.4510896074063719, -0.8161228067902595, -0.2711408857067372]	-0.8523241784744157	-0.47502681612968445
216	Ameerika Ühendriikide New Mexico osariigi kuberner Bill Richardson kuulutas välja seaduse, millega legaliseeriti kanepi kasutus valuvaigistina.	The Governor of the State of New Mexico, Bill Richardt, of the United States of America has announced a law legalising cannabis as a painkiller.	[85, 91, 61, 95, 89, 100]	86.83333333333333	[1.0079436143478273, 1.0871895608683397, 0.3057658652975401, 0.7379885626188164, 0.9089270413502557, 1.1249782957469103]	0.8621321567049481	-0.25692471861839294
217	Linnuse asukohta ei ole siiamaani suudetud kindlaks teha, kuid uued uurimused paigutavad selle Soela väina lõunarannale Triigi poolsaarele.	The location of the city has so far not been detected, but new studies are being placed on the southern coast of the Strait of Soela on the Tstate Peninsula.	[19, 1, 1, 71, 82, 60]	39.0	[-1.0541266567991734, -1.5633263692639867, -1.285904040411722, 0.20480883524336993, 0.5808699337445091, -0.574314160703546]	-0.6153320763650915	-0.4757527709007263
218	Kuigi Vasa oli pärast 333 aastat merepõhjas üllatavalt heas seisus, oleks see kiiresti lagunema hakanud, kui kerel oleks lastud lihtsalt ära kuivada.	Although the left was surprisingly healthy on the seabed after 333 years, it would have rapidly collapsed if a leton had simply been allowed to dry.	[17, 1, 1, 44, 52, 42]	26.166666666666668	[-1.116613634712719, -1.5633263692639867, -1.285904040411722, -0.9182036874116812, -0.4322240068442644, -1.0765987441461105]	-1.065478413798414	-0.43906205892562866
219	Asjaolu, et inimene armastab midagi, ei anna talle lihtsalt tahte toorainet.	The fact that a person loves something simply does not give him the will.	[50, 51, 80, 67, 84, 81]	68.83333333333333	[-0.08557849913921849, -0.09081751919047204, 0.8097946687721397, 0.07788890965667469, 0.6681304714467177, 0.5363189527863194]	0.3192894973886935	-0.4406159520149231
220	21. veebruaril 2008 kutsus ta Kosovot ja Serbiat leppimisele.	On 21 February 2008, he called for reconciliation between Kosovo and Serbia.	[91, 70, 100, 74, 100, 73]	84.66666666666667	[1.1954045480884639, 0.46873584383746353, 1.3403513040085604, 0.43447507515061307, 1.0991035183644302, 0.4831155255603034]	0.8368643025016391	-0.2487880140542984
221	Piisab sellest, kui kas või üks inimene sind armastab.	It is enough for one person to love you.	[93, 100, 70, 100, 84, 100]	91.16666666666667	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 1.0811424575112913, 0.6681304714467177, 1.1249782957469103]	1.004816709290405	-0.42698749899864197
222	XV sajandi alguseks rajati ka võimas 625 meetri pikkune ja 7 meetri kõrgune eelringmüür.	At the beginning of the XV century a powerful pre-circuit of 625 metres and 7 metres was also built.	[31, 51, 21, 100, 78, 84]	60.833333333333336	[-0.6792047893179005, -0.09081751919047204, -0.7553474051753013, 1.0991035183644302, 0.4063488583400919, 0.6603895448580447]	0.10674536797981549	-0.3805053234100342
223	Kokku hõlmavad õppused 45 000 sõjaväelast eri kaitseringkondades.	In total, the exercises cover 45 000 military personnel in various protected areas.	[47, 51, 77, 88, 76, 82]	70.16666666666667	[-0.1793089660095367, -0.09081751919047204, 0.7302111734866766, 0.6668234028409779, 0.3190883206378832, 0.5538386306067818]	0.3333058403953851	-0.5018210411071777
224	Konkursi peaauhinna 1000 eurot koos Aasta keskkonnateo aunimetusega pälvis Eesti Ornitoloogiaühingu projekt "Linnuõpe loodusainete õpetajatele".	The €1,000 Grand Prize, together with the Year's Environmental Act designation, was awarded to a project from the Estonian Ornitology Society, entitled "Urban learning for teachers of natural materials."	[33, 51, 21, 48, 29, 39]	36.833333333333336	[-0.616717811404355, -0.09081751919047204, -0.7553474051753013, -0.2835998066797767, -1.12785038341693, -1.2006693362178358]	-0.6791670436807785	-0.5671324133872986
225	Eesti on parlamentaarne vabariik, kus seadusandlikku võimu teostab parlament Riigikogu, millel on 101 liiget.	Estonia is a parliamentary republic, with a legislative power exercised by Parliament by a national assembly with 101 members.	[94, 71, 100, 68, 85, 86]	84.0	[1.2891350149587821, 0.4981860208389338, 1.3403513040085604, -0.05364345636477628, 0.711760740297822, 0.7431032729058616]	0.7548154827741973	-0.5259034037590027
226	Rünnakus hukkus üks Ameerika Ühendriikide kodanik ja üks Norra ajakirjanik, lisaks mitmed kohalikud turvamehed.	A US citizen and a Norwegian journalist were killed in the attack, as well as a number of local security soldiers.	[92, 95, 65, 76, 81, 84]	82.16666666666667	[1.2266480370452366, 1.204990268874221, 0.41187719234482423, 0.32953463266677707, 0.27058394287051374, 0.6681304714467177]	0.685294090874715	-0.47399866580963135
227	13. märts 2010 Horvaatia peaminister Jadranka Kosor.	on 13 March 2010, Prime Minister of Croatia, Jadranka Kosor.	[70, 100, 100, 100, 100, 99]	94.83333333333333	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 1.4405741423883185, 1.1249782957469103, 1.2807425052166714]	1.1796964468730449	-0.2513212263584137
228	Üks laureaate oli Eesti Tartu Miina Härma Gümnaasiumi õpilane Johanna Maarja Tiik.	One of the winners was the student of Tartu Miina Härma Glynatorum in Estonia, Johanna Maarja Tiik.	[32, 51, 21, 74, 45, 62]	47.5	[-0.6479613003611278, -0.09081751919047204, -0.7553474051753013, 0.23182778293567463, -0.8821803444513935, -0.2494614636679413]	-0.3989900416517602	-0.28770309686660767
229	Mõrva põhjuseks oli ilmselt tema tegevus korruptsioonivastase võitluse korraldamisel.	The reason for this was obviously its action in the fight against corruption.	[30, 51, 60, 63, 71, 84]	59.833333333333336	[-0.7104482782746733, -0.09081751919047204, 0.279238033535719, -0.20810459964403286, -0.15602580167726396, 0.6681304714467177]	-0.036337948967334256	-0.5215596556663513
230	India autotootja Bajaj Auto esitles uut säästuauto mudelit Bajaj RE60, mis peaks pakkuma konkurentsi seni säästuautode turgu valitsenud Tata Nanole.	The Indian car manufacturer Bajaj Auto presented a new "saving car model" Bajj RE60, which should lead to competition from Tata Nanole, who has ruled the market for energy-saving cars so far.	[22, 52, 31, 63, 60, 66]	49.0	[-0.9603961899288552, -0.06136734218900175, -0.49006908755709094, -0.2337601711662148, -0.14224540182923298, -0.0840340075723075]	-0.3286453667071172	-0.3856489658355713
231	Riigireetmises süüdistatav, ennast Venemaal varjav ekspresident on keeldunud kohtusse ilmumast, põhjendades seda julgeolekukaalutlustega.	The erroneous president who is accused of treason, hiding himself in Russia, has refused to appear before the courts on the grounds of security considerations.	[30, 51, 21, 80, 84, 75]	56.833333333333336	[-0.7104482782746733, -0.09081751919047204, -0.7553474051753013, 0.4903786678134342, 0.6681304714467177, -0.01280273874114997]	-0.06848446702024082	-0.4110275208950043
232	Anti Selart aga seab kahtluse alla, kuivõrd noorem riimkroonika üldse Renneri kroonikas säilinud on.	However, the award raises doubts as to how young gardeners have survived in Renner's chronic form in the first place.	[10, 31, 1, 21, 48, 21]	22.0	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -1.555891101277511, -0.8284575600026597, -1.3816902345903206]	-1.1778470088187032	-0.5855399966239929
233	Ta tundis 12. augustil 2012 muret Aasias, eriti Filipiinidel ja Hiinas ränkade tulvade käes kannatavate inimeste pärast.	On 12 August 2012, he was concerned about the plight of people in Asia, especially in the Philippines and China.	[91, 91, 61, 59, 79, 69]	75.0	[1.1954045480884639, 1.0871895608683397, 0.3057658652975401, -0.17595094151671578, 0.44997912719119615, 0.04003658449941787]	0.4837374574047069	-0.33681830763816833
234	Algas võitlus nende likvideerimiseks, mis kestis veebruari esimeste päevadeni.	The fight to eradicate these, which lasted until the first days of February, began.	[91, 91, 100, 65, 63, 67]	79.5	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, -0.1617134852456394, 0.10098660428072605, 0.07788890965667469]	0.6066845736095209	-0.3986428678035736
235	Murray püüdis teda väidetavalt elustada, kuid tulemusteta.	Murray tried to revive him allegedly, but without any results.	[91, 91, 100, 100, 85, 78]	90.83333333333333	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.711760740297822, 0.412248360714594]	0.9743430053903683	-0.5329751372337341
236	Eesti peaminister Jüri Ratas alustas kolmepäevast visiiti Belgias Brüsselis, et osaleda Euroopa Ülemkogu kohtumisel.	The Prime Minister of Estonia, Jüri Ratas, began a three-day visit to Brussels in Belgium to attend the European Council.	[70, 100, 100, 98, 99, 100]	94.5	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 0.9812361563169528, 1.0932483143502365, 1.32209936924058]	1.104744596299023	-0.27694860100746155
237	Peale nende üksuste ründasid kaitseliini veel 110., 112. ja 120. laskurkorpus ning 8.	Apart from these units, another 110, 112 and 120s were attacked by the safety line and 8.	[11, 31, 1, 20, 1, 19]	13.833333333333334	[-1.3040745684533552, -0.6798210592198779, -1.285904040411722, -1.6556954315368033, -2.016289862523797, -1.6283857525312686]	-1.4283617857794706	-0.6240298748016357
238	Mõnikord juuakse koduõlut chibuku't, harvem isetehtud kanget alkoholi ja Blantyre õlletehase toodangut.	Sometimes a beer is dumped, less self-produced spirits and a brewery in Blantyre are consumed.	[10, 1, 1, 12, 26, 40]	15.0	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -1.911021724246736, -1.8624251219173322, -1.3229960566534074]	-1.5468318949838853	-0.49535101652145386
239	Rwanda jalgpallikoondis Aafrika tugevamate hulka ei kuulu.	The African stronger at the Rwandan Football Football is not part of Africa.	[8, 1, 1, 13, 7, 1]	5.166666666666667	[-1.3978050353236735, -1.5633263692639867, -1.285904040411722, -1.8096580021171607, -2.691400230088314, -2.016289862523797]	-1.7940639232881088	-0.4733358323574066
240	Are ja Georg püüavad omavahelises suhtluses harjuda uue olukorraga.	Paradise and Georg are trying to get used to a new situation in their contacts.	[8, 1, 1, 22, 18, 26]	12.666666666666666	[-1.3978050353236735, -1.5633263692639867, -1.285904040411722, -2.0369461973217495, -1.4768801787803418, -1.7383085685286457]	-1.5831950649383533	-0.46062371134757996
241	Õhtuse seisuga oli olukord Donetskis kriitiline, oli hukkunuid ja vigastatud rahuliku elanikkonna seas.	As far as the air is concerned, the situation in Donetskis was critical, dead and injured among the peaceful population.	[8, 1, 1, 47, 61, 54]	28.666666666666668	[-1.3978050353236735, -1.5633263692639867, -1.285904040411722, -0.8101336585308181, 0.06605372826143274, -0.3346008485000848]	-0.8876193706281419	-0.3256504237651825
242	Kuhni raamatus räägitakse aga ka subjektiivsest teadmisest, nimelt siis, kui jutt on geštaldivahetusest.	However, the Kuhn Paper also talks about subjective knowledge, namely when it comes to the exchange of views.	[8, 11, 11, 79, 67, 73]	41.5	[-1.3978050353236735, -1.2688245992492837, -1.0206257227935116, 0.44997912719119615, -0.04267714354839904, 0.26826879803671755]	-0.5019474292811591	-0.3889022469520569
243	Koos juba 2004. aastal vahistatud aseministriga anti kohtu alla veel kaksteist ametnikku.	Twelve more officials were brought to justice together with the Deputy Minister who was already arrested in 2004.	[93, 91, 100, 100, 100, 100]	97.33333333333333	[1.2578915260020094, 1.0871895608683397, 1.3403513040085604, 0.9996617706525889, 1.0991035183644302, 1.1850259554682334]	1.1615372725606934	-0.3828319311141968
244	See, kes Hamptonile seda jutustas, oli hämmastunud, et hirmud tagasi tulid, aga Hamptoni meelest pole siin midagi imestada.	Anyone who told Hampton about this was astonished that fears came back, but Hampton thinks nothing is surprised at it.	[24, 1, 31, 50, 48, 51]	34.166666666666664	[-0.8979092120153097, -1.5633263692639867, -0.49006908755709094, -0.5813010404721287, -0.47220677763863994, -0.4297907926901062]	-0.7391005466062103	-0.4567752182483673
245	Kiirabi haldusküsimustega tegelevad igapäevaselt Terviseameti töötajad.	The administration is dealt with on a daily basis by health agency staff.	[31, 1, 1, 74, 83, 79]	44.833333333333336	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, 0.24682090461896014, 0.6245002025956135, 0.4586486864167604]	-0.3664109008937125	-0.559506356716156
246	Seejuures säilib kohalike omavalitsuste õigus kehtestada soovi korral kohalikke alkoholimüügi piiranguid ja keelde.	It maintains the right of local authorities to impose restrictions and prohibitions on local alcohol sales if they so wish.	[91, 61, 71, 86, 65, 57]	71.83333333333333	[1.1954045480884639, 0.2036842508242309, 0.5710441829157504, 0.5947767169204025, 0.03899122630516161, -0.4562457837874836]	0.35794252354442097	-0.36336928606033325
